Date,Close,block,reward,cycle_length,cycle_id,Halving,ATH,distance_ath_perc,cycle_progress,color
2022-04-06 00:00:00+00:00,43177.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.36079452676969687,0.4826388888888889,#9c63ff
2022-04-07 00:00:00+00:00,43466.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.356524598240629,0.48333333333333334,#9d62ff
2022-04-08 00:00:00+00:00,42273.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3741832982625686,0.4840277777777778,#9966ff
2022-04-09 00:00:00+00:00,42768.61,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3668518947835605,0.4847222222222222,#9b64ff
2022-04-10 00:00:00+00:00,42153.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.37595400918501704,0.48541666666666666,#9867ff
2022-04-11 00:00:00+00:00,39536.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.41469706350073443,0.4861111111111111,#8d72ff
2022-04-12 00:00:00+00:00,40086.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4065555830910652,0.48680555555555555,#906fff
2022-04-13 00:00:00+00:00,41150.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.39080897254946545,0.4875,#946bff
2022-04-14 00:00:00+00:00,39951.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4085545722713865,0.48819444444444443,#8f70ff
2022-04-15 00:00:00+00:00,40563.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3994936130941119,0.4888888888888889,#926dff
2022-04-16 00:00:00+00:00,40392.55,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4020271760676745,0.4895833333333333,#916eff
2022-04-17 00:00:00+00:00,39688.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.41245499202506497,0.49027777777777776,#8e71ff
2022-04-18 00:00:00+00:00,40811.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3958319824649137,0.4909722222222222,#936cff
2022-04-19 00:00:00+00:00,41504.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.38556671483900457,0.49166666666666664,#956aff
2022-04-20 00:00:00+00:00,41375.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.3874777680367211,0.49236111111111114,#956aff
2022-04-21 00:00:00+00:00,40490.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.40057016269933265,0.4930555555555556,#916eff
2022-04-22 00:00:00+00:00,39716.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.41204225546024714,0.49375,#8e71ff
2022-04-23 00:00:00+00:00,39445.97,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.41604038186126424,0.49444444444444446,#8d72ff
2022-04-24 00:00:00+00:00,39466.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.41574000794088567,0.4951388888888889,#8d72ff
2022-04-25 00:00:00+00:00,40437.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4013614385023999,0.49583333333333335,#916eff
2022-04-26 00:00:00+00:00,38117.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4357087299705074,0.4965277777777778,#8877ff
2022-04-27 00:00:00+00:00,39252.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.41891132884889426,0.49722222222222223,#8c73ff
2022-04-28 00:00:00+00:00,39749.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.41154321135694694,0.4979166666666667,#8e71ff
2022-04-29 00:00:00+00:00,38594.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4286497207810491,0.4986111111111111,#8a75ff
2022-04-30 00:00:00+00:00,37650.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4426260645213248,0.49930555555555556,#8679ff
2022-05-01 00:00:00+00:00,38480.53,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.43033279180164247,0.5,#8976ff
2022-05-02 00:00:00+00:00,38513.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.42985195666443715,0.5006944444444444,#8976ff
2022-05-03 00:00:00+00:00,37725.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.44151206070129095,0.5013888888888889,#8679ff
2022-05-04 00:00:00+00:00,39680.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4125726841229955,0.5020833333333333,#8e71ff
2022-05-05 00:00:00+00:00,36546.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4589589149469556,0.5027777777777778,#817eff
2022-05-06 00:00:00+00:00,36009.89,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4669082389501924,0.5034722222222222,#7f80ff
2022-05-07 00:00:00+00:00,35469.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.4749124859324634,0.5041666666666667,#7d82ff
2022-05-08 00:00:00+00:00,34033.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.496162793486342,0.5048611111111111,#7788ff
2022-05-09 00:00:00+00:00,30076.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5547404452521527,0.5055555555555555,#6798ff
2022-05-10 00:00:00+00:00,31013.12,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5408806092868096,0.50625,#6b94ff
2022-05-11 00:00:00+00:00,29017.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5704281357245999,0.5069444444444444,#639cff
2022-05-12 00:00:00+00:00,28915.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5719305974879917,0.5076388888888889,#629dff
2022-05-13 00:00:00+00:00,29244.83,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5670584407144191,0.5083333333333333,#649bff
2022-05-14 00:00:00+00:00,30050.31,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5551340846086271,0.5090277777777777,#6798ff
2022-05-15 00:00:00+00:00,31296.11,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5366912147216086,0.5097222222222222,#6c93ff
2022-05-16 00:00:00+00:00,29838.5,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5582697277863197,0.5104166666666666,#6699ff
2022-05-17 00:00:00+00:00,30415.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5497217285075724,0.5111111111111111,#6897ff
2022-05-18 00:00:00+00:00,28667.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5756083645180382,0.5118055555555555,#619eff
2022-05-19 00:00:00+00:00,30282.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5516970312279328,0.5125,#6897ff
2022-05-20 00:00:00+00:00,29166.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.568223222382994,0.5131944444444444,#639cff
2022-05-21 00:00:00+00:00,29410.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.564602598937603,0.5138888888888888,#649bff
2022-05-22 00:00:00+00:00,30264.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5519663166696126,0.5145833333333333,#6897ff
2022-05-23 00:00:00+00:00,29075.68,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5695625436534055,0.5152777777777777,#639cff
2022-05-24 00:00:00+00:00,29630.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5613556293980945,0.5159722222222223,#659aff
2022-05-25 00:00:00+00:00,29508.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5631584650818647,0.5166666666666667,#659aff
2022-05-26 00:00:00+00:00,29188.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5678892432975461,0.5173611111111112,#639cff
2022-05-27 00:00:00+00:00,28597.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5766440549798265,0.5180555555555556,#619eff
2022-05-28 00:00:00+00:00,29013.53,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5704826145825098,0.51875,#639cff
2022-05-29 00:00:00+00:00,29452.23,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5639880833419938,0.5194444444444445,#649bff
2022-05-30 00:00:00+00:00,31716.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5304690777706422,0.5201388888888889,#6e91ff
2022-05-31 00:00:00+00:00,31782.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.529495712306626,0.5208333333333334,#6e91ff
2022-06-01 00:00:00+00:00,29789.58,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5589939412996228,0.5215277777777778,#6699ff
2022-06-02 00:00:00+00:00,30439.63,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5493705767386527,0.5222222222222223,#6897ff
2022-06-03 00:00:00+00:00,29680.3,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.560611726514949,0.5229166666666667,#659aff
2022-06-04 00:00:00+00:00,29845.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5581663956047406,0.5236111111111111,#6699ff
2022-06-05 00:00:00+00:00,29897.9,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5573903679602731,0.5243055555555556,#6699ff
2022-06-06 00:00:00+00:00,31353.78,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5358374658803946,0.525,#6c93ff
2022-06-07 00:00:00+00:00,31111.75,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5394204870705978,0.5256944444444445,#6b94ff
2022-06-08 00:00:00+00:00,30189.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5530769155610271,0.5263888888888889,#6798ff
2022-06-09 00:00:00+00:00,30082.94,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5546510288658004,0.5270833333333333,#6798ff
2022-06-10 00:00:00+00:00,29067.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5696854171644523,0.5277777777777778,#639cff
2022-06-11 00:00:00+00:00,28389.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.5797209261287412,0.5284722222222222,#609fff
2022-06-12 00:00:00+00:00,26587.35,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6063998742248976,0.5291666666666667,#59a6ff
2022-06-13 00:00:00+00:00,22471.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6673297395051958,0.5298611111111111,#48b7ff
2022-06-14 00:00:00+00:00,22118.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6725588216223035,0.5305555555555556,#47b8ff
2022-06-15 00:00:00+00:00,22566.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6659212833797736,0.53125,#48b7ff
2022-06-16 00:00:00+00:00,20372.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6983995651165952,0.5319444444444444,#3fc0ff
2022-06-17 00:00:00+00:00,20432.26,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6975200572501739,0.5326388888888889,#40bfff
2022-06-18 00:00:00+00:00,18954.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7194005726793857,0.5333333333333333,#3ac5ff
2022-06-19 00:00:00+00:00,20553.48,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6957255118273897,0.5340277777777778,#40bfff
2022-06-20 00:00:00+00:00,20550.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6957635582037017,0.5347222222222222,#40bfff
2022-06-21 00:00:00+00:00,20699.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6935681194460803,0.5354166666666667,#41beff
2022-06-22 00:00:00+00:00,19956.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7045682594922748,0.5361111111111111,#3ec1ff
2022-06-23 00:00:00+00:00,21098.41,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6876583476858477,0.5368055555555555,#42bdff
2022-06-24 00:00:00+00:00,21219.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6858663189494345,0.5375,#43bcff
2022-06-25 00:00:00+00:00,21474.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.682095286483292,0.5381944444444444,#44bbff
2022-06-26 00:00:00+00:00,21031.85,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6886437044202192,0.5388888888888889,#42bdff
2022-06-27 00:00:00+00:00,20718.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6932875829359189,0.5395833333333333,#41beff
2022-06-28 00:00:00+00:00,20251.96,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7001892252070123,0.5402777777777777,#3fc0ff
2022-06-29 00:00:00+00:00,20094.16,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7025253023206512,0.5409722222222222,#3ec1ff
2022-06-30 00:00:00+00:00,19908.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7052739679587333,0.5416666666666666,#3ec1ff
2022-07-01 00:00:00+00:00,19249.33,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7150321973011055,0.5423611111111111,#3bc4ff
2022-07-02 00:00:00+00:00,19225.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7153826088681513,0.5430555555555555,#3bc4ff
2022-07-03 00:00:00+00:00,19294.21,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7143677920992036,0.54375,#3bc4ff
2022-07-04 00:00:00+00:00,20212.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7007688032741793,0.5444444444444444,#3fc0ff
2022-07-05 00:00:00+00:00,20158.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7015699977823552,0.5451388888888888,#3fc0ff
2022-07-06 00:00:00+00:00,20545.04,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6958504579036832,0.5458333333333333,#40bfff
2022-07-07 00:00:00+00:00,21611.8,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6800581028862839,0.5465277777777777,#44bbff
2022-07-08 00:00:00+00:00,21592.65,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6803416002039404,0.5472222222222223,#44bbff
2022-07-09 00:00:00+00:00,21582.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.680496746516684,0.5479166666666667,#44bbff
2022-07-10 00:00:00+00:00,20846.53,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6913871886451849,0.5486111111111112,#41beff
2022-07-11 00:00:00+00:00,19944.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7047445755786084,0.5493055555555556,#3ec1ff
2022-07-12 00:00:00+00:00,19309.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7141383295183329,0.55,#3bc4ff
2022-07-13 00:00:00+00:00,20230.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7005023305996199,0.5506944444444445,#3fc0ff
2022-07-14 00:00:00+00:00,20577.38,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6953716953317244,0.5513888888888889,#40bfff
2022-07-15 00:00:00+00:00,20827.27,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6916723144069635,0.5520833333333334,#41beff
2022-07-16 00:00:00+00:00,21199.01,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6861690615158091,0.5527777777777778,#43bcff
2022-07-17 00:00:00+00:00,20792.81,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6921824615383705,0.5534722222222223,#41beff
2022-07-18 00:00:00+00:00,22447.39,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6676879972121037,0.5541666666666667,#48b7ff
2022-07-19 00:00:00+00:00,23399.91,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6535868554359092,0.5548611111111111,#4cb3ff
2022-07-20 00:00:00+00:00,23222.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6562092426343251,0.5555555555555556,#4bb4ff
2022-07-21 00:00:00+00:00,23153.54,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6572341261487563,0.55625,#4bb4ff
2022-07-22 00:00:00+00:00,22686.32,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6641508685380747,0.5569444444444445,#49b6ff
2022-07-23 00:00:00+00:00,22452.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6676176780340949,0.5576388888888889,#48b7ff
2022-07-24 00:00:00+00:00,22585.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6656448920001053,0.5583333333333333,#48b7ff
2022-07-25 00:00:00+00:00,21305.59,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6845912472016669,0.5590277777777778,#43bcff
2022-07-26 00:00:00+00:00,21258.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6852945870221293,0.5597222222222222,#43bcff
2022-07-27 00:00:00+00:00,22960.19,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6600964867946505,0.5604166666666667,#4ab5ff
2022-07-28 00:00:00+00:00,23855.65,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6468400633968101,0.5611111111111111,#4eb1ff
2022-07-29 00:00:00+00:00,23769.15,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6481206126384437,0.5618055555555556,#4db2ff
2022-07-30 00:00:00+00:00,23646.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6499432857324312,0.5625,#4db2ff
2022-07-31 00:00:00+00:00,23308.14,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6549454219550389,0.5631944444444444,#4bb4ff
2022-08-01 00:00:00+00:00,23271.57,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6554868056055192,0.5638888888888889,#4bb4ff
2022-08-02 00:00:00+00:00,22991.49,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6596331204216663,0.5645833333333333,#4ab5ff
2022-08-03 00:00:00+00:00,22825.25,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6620941436115989,0.5652777777777778,#49b6ff
2022-08-04 00:00:00+00:00,22622.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6650884082314,0.5659722222222222,#49b6ff
2022-08-05 00:00:00+00:00,23319.22,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.65478139321981,0.5666666666666667,#4bb4ff
2022-08-06 00:00:00+00:00,22956.4,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6601525940966828,0.5673611111111111,#4ab5ff
2022-08-07 00:00:00+00:00,23179.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6568444838824002,0.5680555555555555,#4bb4ff
2022-08-08 00:00:00+00:00,23817.72,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.647401580538257,0.56875,#4db2ff
2022-08-09 00:00:00+00:00,23156.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6571879375518326,0.5694444444444444,#4bb4ff
2022-08-10 00:00:00+00:00,23959.67,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6453001474186052,0.5701388888888889,#4eb1ff
2022-08-11 00:00:00+00:00,23943.36,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6455416012698311,0.5708333333333333,#4eb1ff
2022-08-12 00:00:00+00:00,24412.17,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6386013204609267,0.5715277777777777,#50afff
2022-08-13 00:00:00+00:00,24449.86,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6380433562884739,0.5722222222222222,#50afff
2022-08-14 00:00:00+00:00,24313.71,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6400589259907676,0.5729166666666666,#4fb0ff
2022-08-15 00:00:00+00:00,24101.69,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.64319767801633,0.5736111111111111,#4fb0ff
2022-08-16 00:00:00+00:00,23858.64,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6467957993247583,0.5743055555555555,#4eb1ff
2022-08-17 00:00:00+00:00,23338.03,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6545029292748953,0.575,#4bb4ff
2022-08-18 00:00:00+00:00,23201.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6565239764710551,0.5756944444444444,#4bb4ff
2022-08-19 00:00:00+00:00,20833.43,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6915811215361143,0.5763888888888888,#41beff
2022-08-20 00:00:00+00:00,21142.06,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6870121514500407,0.5770833333333333,#43bcff
2022-08-21 00:00:00+00:00,21514.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6814942425617854,0.5777777777777777,#44bbff
2022-08-22 00:00:00+00:00,21399.66,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6831986313963434,0.5784722222222223,#44bbff
2022-08-23 00:00:00+00:00,21520.62,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6814079350233031,0.5791666666666667,#44bbff
2022-08-24 00:00:00+00:00,21369.05,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6836517829834695,0.5798611111111112,#43bcff
2022-08-25 00:00:00+00:00,21565.47,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6807439739425254,0.5805555555555556,#44bbff
2022-08-26 00:00:00+00:00,20247.99,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.70024799723579,0.58125,#3fc0ff
2022-08-27 00:00:00+00:00,20038.42,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7033504793695375,0.5819444444444445,#3ec1ff
2022-08-28 00:00:00+00:00,19554.08,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7105206668804369,0.5826388888888889,#3cc3ff
2022-08-29 00:00:00+00:00,20292.37,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.699590994052626,0.5833333333333334,#3fc0ff
2022-08-30 00:00:00+00:00,19813.51,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7066800554381596,0.5840277777777778,#3dc2ff
2022-08-31 00:00:00+00:00,20050.28,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7031749034850777,0.5847222222222223,#3ec1ff
2022-09-01 00:00:00+00:00,20129.93,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7019957619001514,0.5854166666666667,#3ec1ff
2022-09-02 00:00:00+00:00,19957.44,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7045493103243061,0.5861111111111111,#3ec1ff
2022-09-03 00:00:00+00:00,19834.79,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7063650255206801,0.5868055555555556,#3dc2ff
2022-09-04 00:00:00+00:00,20003.46,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7038680285196821,0.5875,#3ec1ff
2022-09-05 00:00:00+00:00,19793.29,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7069793930759148,0.5881944444444445,#3dc2ff
2022-09-06 00:00:00+00:00,18791.95,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7218032679616647,0.5888888888888889,#39c6ff
2022-09-07 00:00:00+00:00,19287.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7144668311099149,0.5895833333333333,#3bc4ff
2022-09-08 00:00:00+00:00,19321.77,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.7139597928263779,0.5902777777777778,#3bc4ff
2022-09-09 00:00:00+00:00,21369.73,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6836417162379862,0.5909722222222222,#43bcff
2022-09-10 00:00:00+00:00,21655.13,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.679416643942469,0.5916666666666667,#45baff
2022-09-11 00:00:00+00:00,21836.45,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6767323758674056,0.5923611111111111,#45baff
2022-09-12 00:00:00+00:00,22400.52,630000.0,6.25,1440.0,4.0,2020-05-11 00:00:00+00:00,67549.14,-0.6683818624485818,0.5930555555555556,#48b7ff
